3.215444684028625488e-01,6.401512622833251953e-01,9.390133023262023926e-01,9.964657425880432129e-01,7.722037434577941895e-01,4.191441833972930908e-01,1.640808880329132080e-01,5.460999533534049988e-02,1.365494262427091599e-02,1.960712485015392303e-03
6.276332736015319824e-01,9.295710325241088867e-01,1.002377152442932129e+00,7.729254364967346191e-01,4.110466837882995605e-01,1.457889676094055176e-01,3.621715307235717773e-02,2.719454094767570496e-02,2.744333818554878235e-02,2.603288739919662476e-02
4.315014183521270752e-01,7.467094659805297852e-01,9.690976738929748535e-01,9.336667656898498535e-01,6.616147160530090332e-01,3.302693367004394531e-01,1.099849864840507507e-01,2.846220880746841431e-02,6.157352589070796967e-03,2.507642842829227448e-03
4.963636696338653564e-01,8.164469003677368164e-01,9.911422729492187500e-01,8.852112293243408203e-01,5.762820243835449219e-01,2.684916853904724121e-01,9.169805794954299927e-02,3.009685687720775604e-02,1.402595918625593185e-02,1.403799001127481461e-02
5.919196009635925293e-01,9.036563634872436523e-01,1.007381796836853027e+00,8.077078461647033691e-01,4.550189673900604248e-01,1.696256697177886963e-01,3.913905844092369080e-02,2.096562087535858154e-02,2.279312536120414734e-02,2.207782119512557983e-02
5.172696709632873535e-01,8.410016298294067383e-01,1.005784511566162109e+00,8.815075159072875977e-01,5.592418909072875977e-01,2.374584674835205078e-01,6.288297474384307861e-02,1.862767152488231659e-02,1.273247320204973221e-02,9.851039387285709381e-03
6.176051497459411621e-01,9.464200735092163086e-01,1.054522156715393066e+00,8.463686108589172363e-01,4.592731297016143799e-01,1.508051753044128418e-01,1.502411812543869019e-02,3.053762018680572510e-03,-1.932580955326557159e-03,-9.458055719733238220e-04
5.144371390342712402e-01,8.323116302490234375e-01,9.966690540313720703e-01,8.754471540451049805e-01,5.606557130813598633e-01,2.429185807704925537e-01,6.970078498125076294e-02,2.397101372480392456e-02,1.430240925401449203e-02,6.927044130861759186e-03
5.948708057403564453e-01,9.144210815429687500e-01,1.031258583068847656e+00,8.440366983413696289e-01,4.741720259189605713e-01,1.786796450614929199e-01,3.166952729225158691e-02,1.015539839863777161e-02,4.953294061124324799e-03,7.496644742786884308e-03
3.460516333580017090e-01,6.444451808929443359e-01,9.068222641944885254e-01,9.558539986610412598e-01,7.584856152534484863e-01,4.378198385238647461e-01,1.905590295791625977e-01,6.753860414028167725e-02,1.602656766772270203e-02,-1.748546026647090912e-03
2.358992099761962891e-01,4.949401617050170898e-01,7.967284917831420898e-01,9.622236490249633789e-01,8.776734471321105957e-01,5.936134457588195801e-01,3.121245801448822021e-01,1.256345212459564209e-01,3.079086914658546448e-02,-2.154661342501640320e-03
6.560292840003967285e-01,9.527997970581054688e-01,1.000978112220764160e+00,7.391728162765502930e-01,3.703418374061584473e-01,1.248001754283905029e-01,3.222532570362091064e-02,2.819166332483291626e-02,2.939680591225624084e-02,2.713026851415634155e-02
4.740638732910156250e-01,7.779700756072998047e-01,9.684256911277770996e-01,8.973414897918701172e-01,6.093052625656127930e-01,2.914190590381622314e-01,8.391010016202926636e-02,2.399612963199615479e-02,1.205388735979795456e-02,7.403400726616382599e-03
6.789597868919372559e-01,9.537487030029296875e-01,1.002494454383850098e+00,7.422598600387573242e-01,3.754725158214569092e-01,1.204107254743576050e-01,2.099327743053436279e-03,-1.238252967596054077e-02,2.127061598002910614e-03,1.007700804620981216e-02
5.867139697074890137e-01,8.952325582504272461e-01,1.007298231124877930e+00,8.252794742584228516e-01,4.751026630401611328e-01,1.895498633384704590e-01,4.843406751751899719e-02,2.365178614854812622e-02,1.657783985137939453e-02,1.591912284493446350e-02
6.602322459220886230e-01,9.704912900924682617e-01,1.050812840461730957e+00,8.027001619338989258e-01,4.160495400428771973e-01,1.281879544258117676e-01,-7.995612919330596924e-03,-2.137830853462219238e-02,-1.545666437596082687e-02,-4.761767573654651642e-03
2.363185584545135498e-01,5.163853764533996582e-01,8.347228765487670898e-01,9.933351278305053711e-01,8.607799410820007324e-01,5.534811615943908691e-01,2.619263529777526855e-01,9.448306262493133545e-02,1.949888095259666443e-02,7.976443506777286530e-03
2.292201220989227295e-01,5.101855993270874023e-01,8.457241654396057129e-01,1.014988303184509277e+00,8.746209740638732910e-01,5.543223023414611816e-01,2.555268406867980957e-01,9.435428678989410400e-02,2.119316533207893372e-02,1.006684172898530960e-02
1.953973472118377686e-01,4.379687309265136719e-01,7.603493332862854004e-01,9.702088832855224609e-01,8.996373414993286133e-01,6.308113932609558105e-01,3.255497217178344727e-01,1.275727152824401855e-01,3.087111935019493103e-02,7.631667889654636383e-03
1.331967711448669434e-01,3.282997310161590576e-01,6.434041857719421387e-01,9.215312600135803223e-01,9.602561593055725098e-01,7.489410042762756348e-01,4.357758164405822754e-01,1.880925893783569336e-01,5.345327034592628479e-02,1.324026379734277725e-02
5.949275195598602295e-02,1.402360796928405762e-01,3.175498247146606445e-01,6.062402725219726562e-01,8.567254543304443359e-01,9.222108721733093262e-01,7.409688234329223633e-01,4.506753385066986084e-01,1.981831192970275879e-01,7.629930973052978516e-02
3.939602524042129517e-03,1.181197911500930786e-02,8.093725144863128662e-02,2.880539894104003906e-01,6.203376054763793945e-01,9.422854781150817871e-01,1.013073921203613281e+00,7.979682683944702148e-01,4.550825059413909912e-01,1.840264350175857544e-01
7.911387085914611816e-02,2.066878974437713623e-01,4.485449194908142090e-01,7.381528019905090332e-01,9.095875024795532227e-01,8.764081001281738281e-01,6.439678072929382324e-01,3.688325285911560059e-01,1.563985496759414673e-01,3.971945121884346008e-02
1.230128109455108643e-01,3.264853060245513916e-01,6.392260193824768066e-01,9.220749139785766602e-01,9.585106968879699707e-01,7.617067694664001465e-01,4.317055344581604004e-01,1.836757957935333252e-01,5.115439742803573608e-02,5.415917374193668365e-03
1.183565855026245117e-01,3.278691768646240234e-01,6.493377685546875000e-01,9.358172416687011719e-01,9.711281657218933105e-01,7.613849043846130371e-01,4.277223646640777588e-01,1.792415678501129150e-01,4.708398878574371338e-02,2.055068500339984894e-03
1.863643527030944824e-01,4.219454228878021240e-01,7.385593652725219727e-01,9.435095787048339844e-01,8.909632563591003418e-01,6.382461786270141602e-01,3.317705392837524414e-01,1.283184140920639038e-01,2.954023703932762146e-02,1.873842440545558929e-03
2.493411004543304443e-01,5.156950354576110840e-01,8.272110223770141602e-01,9.785017371177673340e-01,8.554171919822692871e-01,5.623533725738525391e-01,2.640922367572784424e-01,9.022800624370574951e-02,1.194047089666128159e-02,-9.811556898057460785e-03
2.398789525032043457e-01,5.142176747322082520e-01,8.442713022232055664e-01,1.000688552856445312e+00,8.806012272834777832e-01,5.740287899971008301e-01,2.727258503437042236e-01,9.089732170104980469e-02,6.656236015260219574e-03,-1.493842992931604385e-02
3.937799036502838135e-01,7.144452333450317383e-01,9.384927749633789062e-01,9.164589643478393555e-01,6.760944724082946777e-01,3.657496571540832520e-01,1.443421244621276855e-01,3.619701042771339417e-02,-3.414244391024112701e-03,-7.762986235320568085e-03
5.823208093643188477e-01,8.996250629425048828e-01,9.989866614341735840e-01,7.955439090728759766e-01,4.622312784194946289e-01,1.777794659137725830e-01,2.882974222302436829e-02,-1.015784591436386108e-02,-9.743000380694866180e-03,-8.448834531009197235e-03
2.993510663509368896e-01,6.164267063140869141e-01,9.170078039169311523e-01,9.799866676330566406e-01,7.791284918785095215e-01,4.327224791049957275e-01,1.858139485120773315e-01,5.595130473375320435e-02,6.575984880328178406e-04,-1.282741408795118332e-02
2.934568226337432861e-01,5.829542875289916992e-01,8.746389746665954590e-01,9.528048038482666016e-01,7.741438150405883789e-01,4.619256556034088135e-01,2.108159959316253662e-01,8.235249668359756470e-02,2.328052744269371033e-02,3.915240056812763214e-03
2.450682818889617920e-01,5.323717594146728516e-01,8.320729136466979980e-01,9.712849855422973633e-01,8.394067287445068359e-01,5.333570241928100586e-01,2.409301102161407471e-01,8.407373726367950439e-02,1.548519637435674667e-02,-8.430238813161849976e-05
1.018573418259620667e-01,2.813975811004638672e-01,5.750177502632141113e-01,8.662394285202026367e-01,9.709785580635070801e-01,8.171283602714538574e-01,5.184071660041809082e-01,2.398367524147033691e-01,7.703968882560729980e-02,1.448063645511865616e-02
1.731204688549041748e-01,4.053483009338378906e-01,7.109044194221496582e-01,9.401894807815551758e-01,9.242931008338928223e-01,6.862936019897460938e-01,3.816181719303131104e-01,1.599119752645492554e-01,4.317856207489967346e-02,3.693354316055774689e-03
2.936856746673583984e-01,6.240934133529663086e-01,9.612530469894409180e-01,1.007851600646972656e+00,7.683054804801940918e-01,4.322414100170135498e-01,1.792746782302856445e-01,6.053750589489936829e-02,2.674305438995361328e-02,-3.228420391678810120e-04
2.090138196945190430e-02,2.374682575464248657e-02,7.292516529560089111e-02,2.423293888568878174e-01,5.378948450088500977e-01,8.369399309158325195e-01,9.853582382202148438e-01,8.397286534309387207e-01,5.288148522377014160e-01,2.532894611358642578e-01
1.525456905364990234e-01,3.553178906440734863e-01,6.611822843551635742e-01,9.041559100151062012e-01,9.514699578285217285e-01,7.639014124870300293e-01,4.362967610359191895e-01,1.834172904491424561e-01,4.229805618524551392e-02,-1.026979740709066391e-02
2.929428964853286743e-02,6.791953742504119873e-02,2.006787806749343872e-01,4.929052591323852539e-01,8.116282820701599121e-01,9.931029677391052246e-01,9.124680161476135254e-01,6.125846505165100098e-01,2.781682610511779785e-01,7.163798063993453979e-02
1.897668540477752686e-01,4.108546078205108643e-01,7.238214015960693359e-01,9.436322450637817383e-01,9.161758422851562500e-01,6.617689728736877441e-01,3.659485876560211182e-01,1.433295905590057373e-01,3.869425132870674133e-02,1.725343987345695496e-02
2.401145994663238525e-01,5.310811996459960938e-01,8.784987330436706543e-01,1.038063764572143555e+00,8.984044790267944336e-01,5.394358038902282715e-01,2.209240496158599854e-01,5.605022609233856201e-02,2.019473351538181305e-03,-2.119948156177997589e-03
3.126378059387207031e-01,6.385061740875244141e-01,9.454469680786132812e-01,1.018363237380981445e+00,8.141965270042419434e-01,4.387803971767425537e-01,1.633978188037872314e-01,3.488644585013389587e-02,-7.746280170977115631e-03,-6.224154494702816010e-03
4.747201502323150635e-01,8.240580558776855469e-01,1.026521086692810059e+00,9.342013597488403320e-01,6.150017976760864258e-01,2.666582763195037842e-01,6.151681020855903625e-02,-8.170321583747863770e-03,-2.356928959488868713e-02,-1.603844016790390015e-02
1.739535629749298096e-01,4.169496297836303711e-01,7.322417497634887695e-01,9.527503848075866699e-01,9.411134719848632812e-01,6.878487467765808105e-01,3.760720491409301758e-01,1.539974808692932129e-01,4.849838837981224060e-02,1.933606341481208801e-02
1.355794668197631836e-01,3.150398433208465576e-01,6.062183380126953125e-01,8.678114414215087891e-01,9.545826911926269531e-01,7.817027568817138672e-01,4.939851164817810059e-01,2.234541177749633789e-01,7.432731986045837402e-02,2.707245573401451111e-02
3.054525330662727356e-02,5.361631512641906738e-02,1.543065905570983887e-01,3.882910609245300293e-01,6.999779343605041504e-01,9.405691027641296387e-01,9.356101155281066895e-01,6.797141432762145996e-01,3.675980865955352783e-01,1.474524736404418945e-01
1.524787545204162598e-01,3.492568433284759521e-01,6.268328428268432617e-01,8.748089671134948730e-01,9.272816181182861328e-01,7.547193169593811035e-01,4.496541619300842285e-01,1.964653432369232178e-01,6.465033441781997681e-02,2.424327656626701355e-02
2.563289403915405273e-01,5.307577848434448242e-01,8.322799801826477051e-01,9.686940908432006836e-01,8.320419788360595703e-01,5.578228235244750977e-01,2.624485790729522705e-01,9.969618916511535645e-02,3.508000448346138000e-02,8.348689414560794830e-03
2.003107964992523193e-01,4.534366130828857422e-01,7.690038681030273438e-01,9.762313365936279297e-01,9.095398783683776855e-01,6.184002161026000977e-01,3.161568641662597656e-01,1.131557002663612366e-01,2.116876840591430664e-02,-3.949190489947795868e-03
3.415989875793457031e-01,6.608555316925048828e-01,9.589414000511169434e-01,9.898287653923034668e-01,7.462801337242126465e-01,3.843410015106201172e-01,1.504797041416168213e-01,4.249528050422668457e-02,6.757075898349285126e-03,-5.917950533330440521e-03
2.271857559680938721e-01,5.004909038543701172e-01,8.231779336929321289e-01,9.893996715545654297e-01,8.783320784568786621e-01,5.659930109977722168e-01,2.723095715045928955e-01,9.117034077644348145e-02,1.188823860138654709e-02,-1.168877910822629929e-02
1.184879392385482788e-01,3.061603307723999023e-01,5.971730351448059082e-01,8.793964385986328125e-01,9.465566873550415039e-01,7.783489227294921875e-01,4.678333103656768799e-01,2.078145742416381836e-01,6.128241494297981262e-02,1.086127478629350662e-02
1.816153824329376221e-01,4.138870239257812500e-01,7.261525988578796387e-01,9.573219418525695801e-01,9.200825095176696777e-01,6.615482568740844727e-01,3.559503853321075439e-01,1.392683982849121094e-01,3.076750412583351135e-02,1.491871662437915802e-03
1.572546362876892090e-01,3.656612038612365723e-01,6.617784500122070312e-01,9.155942201614379883e-01,9.230881929397583008e-01,7.039027214050292969e-01,3.958093822002410889e-01,1.609961688518524170e-01,4.182142764329910278e-02,8.466095663607120514e-03
1.456789076328277588e-01,3.529497087001800537e-01,6.543831825256347656e-01,9.164128303527832031e-01,9.377078413963317871e-01,7.246456146240234375e-01,4.113715887069702148e-01,1.723181605339050293e-01,4.555477201938629150e-02,6.399684585630893707e-03
1.427340507507324219e-01,3.379509449005126953e-01,6.150385141372680664e-01,8.861697316169738770e-01,9.322817325592041016e-01,7.425337433815002441e-01,4.387049376964569092e-01,1.913109123706817627e-01,4.503480345010757446e-02,5.225727334618568420e-03
1.649731993675231934e-01,4.106965661048889160e-01,7.287430763244628906e-01,9.690258502960205078e-01,9.188194274902343750e-01,6.674195528030395508e-01,3.595135509967803955e-01,1.508397161960601807e-01,3.688865527510643005e-02,8.535680361092090607e-03
1.945811808109283447e-01,4.814803004264831543e-01,8.051130771636962891e-01,1.003007888793945312e+00,9.019793272018432617e-01,6.035615801811218262e-01,3.068678379058837891e-01,1.222267299890518188e-01,2.299451455473899841e-02,1.182594336569309235e-03
1.843346953392028809e-01,4.510861933231353760e-01,7.774823904037475586e-01,9.955857396125793457e-01,9.021160602569580078e-01,6.222484707832336426e-01,3.164398074150085449e-01,1.279194056987762451e-01,2.696915715932846069e-02,4.039385356009006500e-03
1.628251671791076660e-01,4.472256600856781006e-01,7.969365119934082031e-01,1.019249558448791504e+00,9.200982451438903809e-01,6.168506741523742676e-01,3.119858503341674805e-01,1.230148300528526306e-01,2.510365843772888184e-02,1.408793963491916656e-03
2.280072569847106934e-01,5.036411285400390625e-01,8.107053637504577637e-01,9.832547903060913086e-01,8.515270352363586426e-01,5.629650354385375977e-01,2.728850543498992920e-01,1.045918986201286316e-01,1.822603493928909302e-02,-1.326818950474262238e-03
5.760952830314636230e-02,1.830474138259887695e-01,4.410221576690673828e-01,7.519041299819946289e-01,9.397727251052856445e-01,9.004557728767395020e-01,6.519001722335815430e-01,3.592035770416259766e-01,1.466420739889144897e-01,3.869166970252990723e-02
1.262906044721603394e-01,3.429775536060333252e-01,6.486458182334899902e-01,9.275306463241577148e-01,9.869989752769470215e-01,7.852802872657775879e-01,4.606060385704040527e-01,1.987605094909667969e-01,4.287892207503318787e-02,-1.186092849820852280e-02
1.350503116846084595e-01,3.323828876018524170e-01,6.470193862915039062e-01,9.249948263168334961e-01,9.711441993713378906e-01,7.590100765228271484e-01,4.432621598243713379e-01,1.868780255317687988e-01,4.954322427511215210e-02,5.083446390926837921e-03
1.802299320697784424e-01,4.201794862747192383e-01,7.478559613227844238e-01,9.775909185409545898e-01,9.365653395652770996e-01,6.705392003059387207e-01,3.482621610164642334e-01,1.341744065284729004e-01,2.883833274245262146e-02,-3.219741396605968475e-03
1.231298446655273438e-01,3.194790482521057129e-01,6.358559131622314453e-01,9.062726497650146484e-01,9.471676349639892578e-01,7.577226758003234863e-01,4.491814672946929932e-01,1.989296376705169678e-01,5.859802290797233582e-02,1.462285127490758896e-02
4.908201843500137329e-02,1.624427437782287598e-01,4.095518589019775391e-01,7.209951877593994141e-01,9.141924977302551270e-01,8.983678817749023438e-01,6.593464612960815430e-01,3.726856708526611328e-01,1.576219648122787476e-01,5.475160107016563416e-02
1.810911297798156738e-01,4.337009191513061523e-01,7.842270731925964355e-01,1.003138303756713867e+00,9.379871487617492676e-01,6.481741070747375488e-01,3.280465602874755859e-01,1.190114393830299377e-01,1.719516143202781677e-02,-4.954471252858638763e-03
1.692008376121520996e-01,3.972823917865753174e-01,7.072211503982543945e-01,9.288777709007263184e-01,8.956677317619323730e-01,6.647123098373413086e-01,3.740026354789733887e-01,1.662291288375854492e-01,5.093321204185485840e-02,1.890070736408233643e-02
1.498971283435821533e-01,3.343890011310577393e-01,5.992735028266906738e-01,8.387739658355712891e-01,8.961070179939270020e-01,7.576236724853515625e-01,5.056599378585815430e-01,2.619462609291076660e-01,7.598681002855300903e-02,-1.149261277168989182e-02
5.087816715240478516e-02,1.423269510269165039e-01,3.117536902427673340e-01,5.543689727783203125e-01,7.809556126594543457e-01,8.862545490264892578e-01,7.934772968292236328e-01,5.609358549118041992e-01,2.869387865066528320e-01,9.581359475851058960e-02
1.317576169967651367e-01,3.350685834884643555e-01,6.250013113021850586e-01,8.722532987594604492e-01,9.143750667572021484e-01,7.337493300437927246e-01,4.609293043613433838e-01,2.322643399238586426e-01,8.234351128339767456e-02,3.024835139513015747e-02
1.797890663146972656e-01,4.172135591506958008e-01,7.187520861625671387e-01,9.337916374206542969e-01,9.157121777534484863e-01,6.707366704940795898e-01,3.763966262340545654e-01,1.602223217487335205e-01,3.482099995017051697e-02,4.641232080757617950e-03
1.318289041519165039e-01,3.383929133415222168e-01,6.556671857833862305e-01,9.378443956375122070e-01,9.806235432624816895e-01,7.533859014511108398e-01,4.375241994857788086e-01,1.952441930770874023e-01,5.384869500994682312e-02,1.310094539076089859e-02
9.664972126483917236e-02,2.530061006546020508e-01,5.403494238853454590e-01,8.520444035530090332e-01,9.744129180908203125e-01,8.270505666732788086e-01,5.310141444206237793e-01,2.530124783515930176e-01,7.824853807687759399e-02,2.485396340489387512e-02
2.311654984951019287e-01,5.141556262969970703e-01,8.281283974647521973e-01,9.986990690231323242e-01,8.854472041130065918e-01,5.647475123405456543e-01,2.719540894031524658e-01,1.053040251135826111e-01,1.875333115458488464e-02,2.085510641336441040e-04
6.897716969251632690e-02,1.944596469402313232e-01,4.400912821292877197e-01,7.394911050796508789e-01,9.128777980804443359e-01,8.771744370460510254e-01,6.399956941604614258e-01,3.669051229953765869e-01,1.526940315961837769e-01,5.259510129690170288e-02
1.876825094223022461e-01,4.634698927402496338e-01,8.030105233192443848e-01,1.017624616622924805e+00,9.317038059234619141e-01,6.277750730514526367e-01,2.965393662452697754e-01,9.765143692493438721e-02,9.898794814944267273e-04,-4.706948064267635345e-03
-1.184624806046485901e-02,1.520961523056030273e-02,5.968426167964935303e-02,1.608498096466064453e-01,3.752163052558898926e-01,6.709357500076293945e-01,9.296571612358093262e-01,9.462066292762756348e-01,6.938853859901428223e-01,3.698835074901580811e-01
-3.362517803907394409e-03,-4.631198942661285400e-03,1.281309872865676880e-02,4.459189996123313904e-02,1.491518467664718628e-01,3.873117864131927490e-01,6.849739551544189453e-01,8.836442828178405762e-01,8.766303062438964844e-01,6.893169879913330078e-01
-1.515747979283332825e-02,1.951265335083007812e-02,1.282781660556793213e-01,3.535620272159576416e-01,6.596325635910034180e-01,9.191063046455383301e-01,9.710367321968078613e-01,7.895711064338684082e-01,4.645388424396514893e-01,1.828770488500595093e-01
8.652748167514801025e-02,2.437140047550201416e-01,5.292804241180419922e-01,8.420172929763793945e-01,9.769762754440307617e-01,8.466243147850036621e-01,5.506805181503295898e-01,2.583055794239044189e-01,8.188305795192718506e-02,1.087498757988214493e-02
3.597401455044746399e-02,1.577451676130294800e-01,4.386834502220153809e-01,8.059256076812744141e-01,1.026600956916809082e+00,9.497776627540588379e-01,6.445966362953186035e-01,3.113713264465332031e-01,1.008884683251380920e-01,1.420150790363550186e-02
3.260177373886108398e-01,6.516809463500976562e-01,9.370380640029907227e-01,9.555012583732604980e-01,7.203813791275024414e-01,4.062021374702453613e-01,1.829058527946472168e-01,3.837095946073532104e-02,-5.245291627943515778e-03,7.157274521887302399e-03
2.630074322223663330e-01,5.486037731170654297e-01,8.517582416534423828e-01,9.705409407615661621e-01,8.186460733413696289e-01,5.195941925048828125e-01,2.372173070907592773e-01,7.843598723411560059e-02,1.763164624571800232e-02,1.847402192652225494e-03
2.610934674739837646e-01,5.350798368453979492e-01,8.294225931167602539e-01,9.519950747489929199e-01,8.136350512504577637e-01,5.260660648345947266e-01,2.458337843418121338e-01,8.501414209604263306e-02,2.347670495510101318e-02,5.734640173614025116e-03
3.273178935050964355e-01,6.213241815567016602e-01,8.907588720321655273e-01,9.345936775207519531e-01,7.290741801261901855e-01,4.279865920543670654e-01,1.822633147239685059e-01,6.409946084022521973e-02,2.613783255219459534e-02,1.378000248223543167e-02
3.277232944965362549e-01,6.244766712188720703e-01,8.953658938407897949e-01,9.339301586151123047e-01,7.246937751770019531e-01,4.289332330226898193e-01,1.922431588172912598e-01,7.135324180126190186e-02,3.062092140316963196e-02,1.854786649346351624e-02
2.613045573234558105e-01,5.355867147445678711e-01,8.284588456153869629e-01,9.493137598037719727e-01,8.103315830230712891e-01,5.252906680107116699e-01,2.530899047851562500e-01,9.223069995641708374e-02,2.751844748854637146e-02,9.829738177359104156e-03
2.314762175083160400e-01,4.792743027210235596e-01,7.682566642761230469e-01,9.230937361717224121e-01,8.311397433280944824e-01,5.757306814193725586e-01,2.988354265689849854e-01,1.184253171086311340e-01,3.483768180012702942e-02,8.021299727261066437e-03
2.798724472522735596e-01,5.710527896881103516e-01,8.681582212448120117e-01,9.652662277221679688e-01,7.929936647415161133e-01,4.943026602268218994e-01,2.255842685699462891e-01,7.758440077304840088e-02,2.138300240039825439e-02,8.097595535218715668e-03
1.343317031860351562e-01,3.584229946136474609e-01,6.997507214546203613e-01,9.605985283851623535e-01,9.577279686927795410e-01,7.084413766860961914e-01,3.885369300842285156e-01,1.616193354129791260e-01,4.971235617995262146e-02,1.272775325924158096e-02
1.593623608350753784e-01,3.733707964420318604e-01,6.389404535293579102e-01,8.722727298736572266e-01,9.053782224655151367e-01,7.072112560272216797e-01,4.335474371910095215e-01,1.963966190814971924e-01,5.745464190840721130e-02,1.280717644840478897e-02
3.143592774868011475e-01,6.356621980667114258e-01,9.167826771736145020e-01,9.799743294715881348e-01,7.597199082374572754e-01,4.257669150829315186e-01,1.663891077041625977e-01,4.777157679200172424e-02,4.016521386802196503e-03,4.959944635629653931e-05
3.114707469940185547e-01,6.327630281448364258e-01,9.159009456634521484e-01,9.807192087173461914e-01,7.608346939086914062e-01,4.298054575920104980e-01,1.706873774528503418e-01,5.041339248418807983e-02,4.494703374803066254e-03,2.278738655149936676e-03
2.886925041675567627e-01,5.731374025344848633e-01,8.276993632316589355e-01,9.346679449081420898e-01,7.838313579559326172e-01,4.992914199829101562e-01,2.355810701847076416e-01,8.817481994628906250e-02,2.008313313126564026e-02,4.624822176992893219e-03
3.206156194210052490e-01,6.242069005966186523e-01,9.015981554985046387e-01,9.738336801528930664e-01,7.558587193489074707e-01,4.407472908496856689e-01,1.790836155414581299e-01,5.862663313746452332e-02,7.041233591735363007e-03,8.393572643399238586e-04
