3.986124992370605469e-01,8.614441752433776855e-01,1.047840118408203125e+00,7.960802912712097168e-01,3.596258163452148438e-01,5.809244886040687561e-02,-1.040736027061939240e-02,-2.511176280677318573e-02,-2.783845365047454834e-02,-6.050251796841621399e-02
2.351416349411010742e-01,6.259788274765014648e-01,9.917378425598144531e-01,9.623760581016540527e-01,6.273581981658935547e-01,1.920064836740493774e-01,2.321465127170085907e-02,-3.768182545900344849e-02,-4.700752347707748413e-02,-6.029952690005302429e-02
3.307440876960754395e-01,7.509679794311523438e-01,1.016162633895874023e+00,8.804807662963867188e-01,5.297741889953613281e-01,1.919100284576416016e-01,4.242694377899169922e-02,-3.768576681613922119e-02,-6.868427991867065430e-02,-1.011506468057632446e-01
3.714831471443176270e-01,8.323464989662170410e-01,1.050716400146484375e+00,8.302896618843078613e-01,4.178130626678466797e-01,8.837209641933441162e-02,-1.259938441216945648e-02,-4.192732274532318115e-02,-4.312242567539215088e-02,-6.970746815204620361e-02
2.976594269275665283e-01,7.356835007667541504e-01,1.058128714561462402e+00,9.210543036460876465e-01,5.197867751121520996e-01,1.182269155979156494e-01,-6.861528381705284119e-03,-4.245284944772720337e-02,-3.943341225385665894e-02,-5.646993592381477356e-02
3.617493212223052979e-01,8.063840866088867188e-01,1.086002707481384277e+00,8.513318896293640137e-01,3.699356317520141602e-01,2.861533686518669128e-02,-4.287376999855041504e-02,-1.745054684579372406e-02,4.828750155866146088e-03,-2.165885642170906067e-02
2.803706824779510498e-01,7.175535559654235840e-01,1.064760208129882812e+00,9.412853121757507324e-01,5.139101743698120117e-01,8.645045757293701172e-02,-2.099896036088466644e-02,-3.362367302179336548e-02,-1.279158238321542740e-02,-2.311467379331588745e-02
3.583920598030090332e-01,7.774930000305175781e-01,1.048202395439147949e+00,8.455079793930053711e-01,4.304695427417755127e-01,1.173283010721206665e-01,9.369844570755958557e-03,-2.236915193498134613e-02,-2.911919355392456055e-02,-6.147238984704017639e-02
1.960645318031311035e-01,5.386959910392761230e-01,8.940941691398620605e-01,9.367858767509460449e-01,6.856763958930969238e-01,2.934438586235046387e-01,1.106257960200309753e-01,5.342638120055198669e-03,-6.318177282810211182e-02,-7.913084328174591064e-02
1.768054962158203125e-01,4.685705900192260742e-01,8.012695312500000000e-01,9.112774729728698730e-01,7.264745235443115234e-01,3.624821305274963379e-01,1.723360121250152588e-01,4.348363727331161499e-02,-5.242210626602172852e-02,-7.708828151226043701e-02
4.346736371517181396e-01,8.929073214530944824e-01,1.054375767707824707e+00,7.752112150192260742e-01,3.384018838405609131e-01,5.462850257754325867e-02,-3.186181187629699707e-03,-2.281381748616695404e-02,-2.611459046602249146e-02,-6.768119335174560547e-02
2.214277237653732300e-01,6.069365739822387695e-01,9.618345499038696289e-01,9.378670454025268555e-01,6.206729412078857422e-01,2.017431408166885376e-01,3.670985251665115356e-02,-3.355948626995086670e-02,-5.065578967332839966e-02,-5.248067155480384827e-02
4.936470687389373779e-01,8.519818782806396484e-01,9.811527132987976074e-01,6.873822212219238281e-01,3.486102819442749023e-01,1.652985215187072754e-01,5.831577628850936890e-02,-1.565388776361942291e-02,-4.643578082323074341e-02,-1.523876041173934937e-01
3.571982681751251221e-01,8.109661936759948730e-01,1.055336117744445801e+00,8.450236320495605469e-01,4.038973450660705566e-01,7.036028802394866943e-02,-1.197943650186061859e-02,-2.231227792799472809e-02,-1.596220582723617554e-02,-3.865514323115348816e-02
4.025344550609588623e-01,8.088713288307189941e-01,1.011362195014953613e+00,7.245337963104248047e-01,3.709343671798706055e-01,1.575334817171096802e-01,4.056178778409957886e-02,-1.577134616672992706e-02,-4.288008809089660645e-02,-1.164022088050842285e-01
8.945924043655395508e-02,3.144730925559997559e-01,6.761823892593383789e-01,9.497321844100952148e-01,8.679388165473937988e-01,4.869059622287750244e-01,1.656339615583419800e-01,2.256709337234497070e-02,-1.071552280336618423e-02,-4.440101608633995056e-02
9.848553687334060669e-02,3.391197323799133301e-01,7.057834267616271973e-01,9.592003822326660156e-01,8.320952057838439941e-01,4.405668973922729492e-01,1.464021056890487671e-01,1.735030859708786011e-02,3.179467283189296722e-03,-1.724303141236305237e-02
5.462305620312690735e-02,2.713875472545623779e-01,6.288834214210510254e-01,9.233795404434204102e-01,8.689331412315368652e-01,5.028917193412780762e-01,1.730169802904129028e-01,3.708734363317489624e-02,8.416316471993923187e-03,-8.697539567947387695e-03
5.280353501439094543e-02,2.332075387239456177e-01,5.931766033172607422e-01,9.101408123970031738e-01,9.371482133865356445e-01,5.723090767860412598e-01,2.353121191263198853e-01,4.662404581904411316e-02,-4.376516677439212799e-03,-3.543935716152191162e-02
7.976506836712360382e-03,8.363248407840728760e-02,2.086795568466186523e-01,4.424669742584228516e-01,7.355316281318664551e-01,8.696106672286987305e-01,7.231922149658203125e-01,3.507429957389831543e-01,9.550224989652633667e-02,-3.896497562527656555e-02
2.766730729490518570e-03,4.114955663681030273e-02,2.267482504248619080e-02,9.960353374481201172e-02,4.803951978683471680e-01,8.755934238433837891e-01,9.676910042762756348e-01,6.307207942008972168e-01,2.810887992382049561e-01,4.667160660028457642e-02
-9.709359146654605865e-03,1.014880686998367310e-01,2.206630408763885498e-01,4.329333305358886719e-01,7.801557779312133789e-01,8.822280168533325195e-01,7.096824645996093750e-01,3.582749068737030029e-01,1.075683683156967163e-01,-2.420979365706443787e-02
4.009806085377931595e-03,1.697047501802444458e-01,4.397918283939361572e-01,7.553758621215820312e-01,9.276897907257080078e-01,6.878894567489624023e-01,3.398358523845672607e-01,7.438668608665466309e-02,1.184117700904607773e-02,-1.603400707244873047e-02
6.330190692096948624e-03,1.715147197246551514e-01,4.708343148231506348e-01,8.076779246330261230e-01,9.605751633644104004e-01,6.852647066116333008e-01,3.239715099334716797e-01,4.990577697753906250e-02,-3.190943039953708649e-03,-3.188642486929893494e-02
4.902870208024978638e-02,2.773654758930206299e-01,6.254204511642456055e-01,8.910791873931884766e-01,8.476613163948059082e-01,4.881279766559600830e-01,1.939505189657211304e-01,2.378767170011997223e-02,-6.638067774474620819e-03,-1.303533092141151428e-02
5.097128823399543762e-02,2.960768938064575195e-01,6.616298556327819824e-01,9.169830083847045898e-01,7.849792242050170898e-01,3.988324105739593506e-01,1.120069250464439392e-01,2.525221742689609528e-02,1.509113516658544540e-02,2.237735316157341003e-02
7.150845974683761597e-02,3.402758538722991943e-01,7.250003814697265625e-01,9.087094068527221680e-01,7.953584194183349609e-01,3.853857219219207764e-01,1.336031109094619751e-01,4.757635295391082764e-02,-9.938591159880161285e-03,-8.826695382595062256e-03
1.720625013113021851e-01,5.153589248657226562e-01,8.859188556671142578e-01,8.532350659370422363e-01,6.075240373611450195e-01,2.544131875038146973e-01,1.173659786581993103e-01,6.809902936220169067e-02,-4.278638400137424469e-03,-4.782088473439216614e-02
3.192873895168304443e-01,6.582418680191040039e-01,9.481980800628662109e-01,8.211572170257568359e-01,4.429326653480529785e-01,1.054990291595458984e-01,-1.533519662916660309e-02,9.239558130502700806e-04,-5.321593023836612701e-03,-6.573292613029479980e-02
1.399470567703247070e-01,4.948273599147796631e-01,8.792054653167724609e-01,9.334104657173156738e-01,6.386059522628784180e-01,2.148866057395935059e-01,4.045528173446655273e-02,1.429869048297405243e-02,1.028420776128768921e-02,1.811866648495197296e-02
7.191231101751327515e-02,3.765812218189239502e-01,7.728697061538696289e-01,9.705367684364318848e-01,7.756943106651306152e-01,3.783528208732604980e-01,1.161051616072654724e-01,1.694005914032459259e-02,-1.253914181143045425e-02,-5.397610366344451904e-04
4.406390711665153503e-02,3.150792121887207031e-01,6.732170581817626953e-01,9.473035931587219238e-01,8.317255377769470215e-01,4.499958157539367676e-01,1.482446938753128052e-01,-9.046675637364387512e-03,-9.321705438196659088e-03,-1.271528750658035278e-02
-9.407590143382549286e-03,1.325637251138687134e-01,3.179461658000946045e-01,5.833019614219665527e-01,8.412129878997802734e-01,7.816753387451171875e-01,5.456122756004333496e-01,2.498783618211746216e-01,6.313123553991317749e-02,-2.149951830506324768e-02
2.383138984441757202e-02,2.385520637035369873e-01,5.769371390342712402e-01,8.909299373626708984e-01,8.878505825996398926e-01,5.330455899238586426e-01,1.977250576019287109e-01,5.132627487182617188e-02,7.964915595948696136e-03,-9.316083043813705444e-03
1.751952618360519409e-01,5.845820307731628418e-01,1.049875855445861816e+00,1.039774417877197266e+00,5.435416698455810547e-01,5.863932147622108459e-02,-3.842301666736602783e-02,-3.956568241119384766e-02,1.609370671212673187e-02,1.514270622283220291e-02
-1.395773980766534805e-02,2.013911306858062744e-02,-5.382834374904632568e-02,-1.631757430732250214e-02,3.955721557140350342e-01,8.378820419311523438e-01,1.028561949729919434e+00,7.090970873832702637e-01,3.600585758686065674e-01,1.190487742424011230e-01
6.695800274610519409e-02,2.352186888456344604e-01,4.882613122463226318e-01,7.610439062118530273e-01,9.097605943679809570e-01,6.495366692543029785e-01,3.745007812976837158e-01,7.711833715438842773e-02,-1.474101189523935318e-02,-7.492692768573760986e-02
-2.974054776132106781e-03,1.436893641948699951e-02,9.680718183517456055e-02,2.503427267074584961e-01,7.101745009422302246e-01,8.887205719947814941e-01,8.283221125602722168e-01,4.604664444923400879e-01,1.677543073892593384e-01,1.473198831081390381e-02
6.047543883323669434e-02,2.424331754446029663e-01,5.580911636352539062e-01,8.701218366622924805e-01,8.884637951850891113e-01,5.533265471458435059e-01,2.069381624460220337e-01,3.849057853221893311e-02,7.153793238103389740e-03,-1.071542501449584961e-02
8.363302797079086304e-02,3.550648987293243408e-01,7.450433969497680664e-01,9.832800626754760742e-01,8.118655681610107422e-01,3.860825002193450928e-01,7.523596286773681641e-02,-2.347514219582080841e-02,-3.512855619192123413e-04,5.265162326395511627e-03
1.604088395833969116e-01,5.027271509170532227e-01,9.056528806686401367e-01,1.023701190948486328e+00,6.842632293701171875e-01,2.339905351400375366e-01,5.535105243325233459e-03,-5.143773555755615234e-02,1.843413338065147400e-04,1.559134945273399353e-02
1.758091449737548828e-01,5.624169707298278809e-01,9.696024656295776367e-01,9.568095803260803223e-01,5.984060764312744141e-01,1.993084996938705444e-01,4.884832352399826050e-02,-4.323367029428482056e-03,8.245027624070644379e-03,-1.205696538090705872e-02
7.318276911973953247e-02,2.805253267288208008e-01,5.826382040977478027e-01,8.423484563827514648e-01,8.908030986785888672e-01,5.729474425315856934e-01,2.579298317432403564e-01,5.869964137673377991e-03,-3.826823085546493530e-02,-7.714398205280303955e-02
2.284611575305461884e-02,1.847726106643676758e-01,4.620930552482604980e-01,7.728874087333679199e-01,9.144646525382995605e-01,6.791694164276123047e-01,4.031260311603546143e-01,1.003492027521133423e-01,-8.480028249323368073e-03,-6.500211358070373535e-02
-7.997623644769191742e-03,1.344421058893203735e-01,2.317820191383361816e-01,4.223435223102569580e-01,6.864272356033325195e-01,7.688655853271484375e-01,7.243427634239196777e-01,4.044595658779144287e-01,1.385957598686218262e-01,-3.011436760425567627e-02
2.306658774614334106e-02,1.775996536016464233e-01,4.110915660858154297e-01,7.059585452079772949e-01,8.973897695541381836e-01,6.722633838653564453e-01,3.534126877784729004e-01,9.944097697734832764e-02,2.530748397111892700e-02,-1.766521856188774109e-02
7.477494329214096069e-02,3.635042309761047363e-01,7.260432839393615723e-01,9.659503698348999023e-01,8.107914328575134277e-01,3.872736990451812744e-01,9.062651544809341431e-02,-1.838460005819797516e-02,-5.066604353487491608e-03,8.089419454336166382e-03
7.305485010147094727e-02,3.410053253173828125e-01,7.162701487541198730e-01,9.798806309700012207e-01,8.773096799850463867e-01,4.021170437335968018e-01,8.578618615865707397e-02,3.647243604063987732e-03,1.687093824148178101e-02,2.122511342167854309e-02
1.274578571319580078e-01,4.837095141410827637e-01,9.204769730567932129e-01,1.062027215957641602e+00,7.185804247856140137e-01,2.050390094518661499e-01,-1.413745246827602386e-02,-1.344940252602100372e-02,1.373074855655431747e-02,5.064330622553825378e-02
8.023325353860855103e-02,3.757199645042419434e-01,7.730016112327575684e-01,1.008994817733764648e+00,8.425501585006713867e-01,3.617135286331176758e-01,7.028320431709289551e-02,-4.693018272519111633e-03,-4.087955690920352936e-03,1.925285346806049347e-02
3.624571859836578369e-02,1.562718749046325684e-01,4.202790856361389160e-01,8.177872896194458008e-01,1.025661706924438477e+00,7.192576527595520020e-01,3.245869576930999756e-01,2.839957736432552338e-02,4.498309455811977386e-03,-2.046761289238929749e-02
7.264333963394165039e-02,2.781564295291900635e-01,6.190604567527770996e-01,9.495540261268615723e-01,9.374762177467346191e-01,4.931445419788360596e-01,1.474962979555130005e-01,-2.821495570242404938e-02,9.532696567475795746e-03,2.198420464992523193e-02
4.114858061075210571e-02,2.086386382579803467e-01,4.836854636669158936e-01,8.487685322761535645e-01,9.678763151168823242e-01,6.064358949661254883e-01,2.191010266542434692e-01,-6.690416485071182251e-04,1.578086614608764648e-02,9.210407733917236328e-03
4.517846554517745972e-02,1.962059289216995239e-01,4.926462471485137939e-01,8.804836869239807129e-01,1.008967161178588867e+00,6.480200290679931641e-01,2.540705502033233643e-01,-1.159106008708477020e-02,-1.615593209862709045e-04,-1.003235206007957458e-02
1.051715482026338577e-02,1.345177292823791504e-01,4.335095584392547607e-01,8.553635478019714355e-01,1.004991292953491211e+00,6.719883680343627930e-01,2.728612720966339111e-01,2.244149148464202881e-02,1.756456866860389709e-02,-3.094500675797462463e-02
4.434567689895629883e-02,2.355599999427795410e-01,5.721629858016967773e-01,9.073801636695861816e-01,9.094883203506469727e-01,5.382665395736694336e-01,2.192647904157638550e-01,1.087605580687522888e-02,1.888885162770748138e-03,-3.334932401776313782e-02
7.808411121368408203e-02,3.269066810607910156e-01,7.023487687110900879e-01,9.954286217689514160e-01,8.811000585556030273e-01,4.263217449188232422e-01,1.399813741445541382e-01,-1.582991518080234528e-02,-2.387645095586776733e-02,-5.665295943617820740e-02
4.984970763325691223e-02,2.707159817218780518e-01,6.265847682952880859e-01,9.526792764663696289e-01,8.914098143577575684e-01,4.763028621673583984e-01,1.619900912046432495e-01,-7.592147216200828552e-03,3.691582940518856049e-03,-2.288609370589256287e-02
7.591639459133148193e-02,3.518404066562652588e-01,7.375363707542419434e-01,9.864659905433654785e-01,8.863262534141540527e-01,4.028325974941253662e-01,1.359562426805496216e-01,-2.507149241864681244e-02,-1.571287214756011963e-02,-3.320552036166191101e-02
5.030411109328269958e-02,2.883448898792266846e-01,6.558558344841003418e-01,9.620066881179809570e-01,8.421410322189331055e-01,4.108560979366302490e-01,9.735599160194396973e-02,-8.733125403523445129e-03,1.678457297384738922e-02,6.621405482292175293e-03
-4.655065014958381653e-03,1.349182128906250000e-01,2.998706996440887451e-01,5.377991199493408203e-01,8.096908330917358398e-01,8.160949945449829102e-01,6.347452402114868164e-01,3.161712586879730225e-01,7.416833192110061646e-02,-6.230187788605690002e-02
5.009822547435760498e-02,2.413997948169708252e-01,5.124214887619018555e-01,7.810069918632507324e-01,9.003010988235473633e-01,6.691198945045471191e-01,4.069867134094238281e-01,1.244997307658195496e-01,-2.386426180601119995e-02,-1.123194396495819092e-01
3.311288729310035706e-02,2.065694630146026611e-01,5.006543993949890137e-01,8.153839111328125000e-01,9.161167740821838379e-01,6.484431028366088867e-01,3.351157009601593018e-01,9.148681163787841797e-02,2.002521418035030365e-03,-4.832712188363075256e-02
4.302037879824638367e-02,2.675540149211883545e-01,6.056815385818481445e-01,9.064279794692993164e-01,8.838742971420288086e-01,5.439212322235107422e-01,2.221864312887191772e-01,3.561846911907196045e-02,-1.403526403009891510e-03,-2.792279049754142761e-02
4.254578799009323120e-02,2.105924934148788452e-01,5.108366012573242188e-01,8.200538158416748047e-01,9.372870326042175293e-01,6.470106840133666992e-01,3.482383489608764648e-01,8.714903891086578369e-02,-1.909508556127548218e-02,-7.866570353507995605e-02
6.683240644633769989e-03,1.366146653890609741e-01,3.180598616600036621e-01,5.995880365371704102e-01,8.813433647155761719e-01,8.127389550209045410e-01,5.719142556190490723e-01,2.354527264833450317e-01,3.474623709917068481e-02,-6.685334444046020508e-02
6.959688663482666016e-02,3.046607077121734619e-01,6.660915017127990723e-01,8.971951007843017578e-01,8.460149765014648438e-01,4.699459075927734375e-01,2.072465568780899048e-01,6.343699246644973755e-02,-1.540173776447772980e-03,-2.807516977190971375e-02
4.061843827366828918e-02,2.130182236433029175e-01,5.050070285797119141e-01,8.275187611579895020e-01,9.046079516410827637e-01,6.199266910552978516e-01,2.944411933422088623e-01,8.087015151977539062e-02,4.749118350446224213e-03,-4.139683768153190613e-02
1.208691950887441635e-02,1.421423852443695068e-01,2.345425188541412354e-01,3.940357565879821777e-01,6.778467893600463867e-01,8.320135474205017090e-01,7.626320719718933105e-01,4.493721425533294678e-01,1.151878610253334045e-01,-4.094018787145614624e-02
1.015147753059864044e-02,9.561634063720703125e-02,1.377497911453247070e-01,3.365553617477416992e-01,6.930651068687438965e-01,8.763757348060607910e-01,8.045694828033447266e-01,4.747403264045715332e-01,1.570544391870498657e-01,-8.813617751002311707e-03
4.679057747125625610e-02,1.728454083204269409e-01,4.397435486316680908e-01,7.969855070114135742e-01,9.635537266731262207e-01,7.318435907363891602e-01,4.190234541893005371e-01,1.176779791712760925e-01,-1.809818297624588013e-02,-8.656772971153259277e-02
4.903776571154594421e-02,1.782938241958618164e-01,4.510105848312377930e-01,7.942151427268981934e-01,9.556960463523864746e-01,7.273905873298645020e-01,4.186685681343078613e-01,1.226069405674934387e-01,-2.641829848289489746e-02,-9.741739928722381592e-02
7.547318935394287109e-03,1.209171116352081299e-01,3.989239931106567383e-01,8.355350494384765625e-01,9.696883559226989746e-01,7.241551280021667480e-01,3.400034308433532715e-01,5.766850709915161133e-02,2.097786962985992432e-02,-5.786646530032157898e-02
1.491150818765163422e-02,1.025670319795608521e-01,3.529959917068481445e-01,7.672016024589538574e-01,9.472624063491821289e-01,7.284185290336608887e-01,3.568617403507232666e-01,1.012278050184249878e-01,4.906338453292846680e-02,-2.875005081295967102e-02
4.806481301784515381e-02,2.362692058086395264e-01,6.059678196907043457e-01,9.677660465240478516e-01,9.367001652717590332e-01,5.689098834991455078e-01,2.182461470365524292e-01,7.943468168377876282e-03,-1.834754645824432373e-02,-9.739390015602111816e-02
2.715367078781127930e-02,1.333519071340560913e-01,2.736206650733947754e-01,5.771599411964416504e-01,8.632140159606933594e-01,8.347794413566589355e-01,6.087511181831359863e-01,2.536936700344085693e-01,4.473963379859924316e-02,-5.166601017117500305e-02
8.215761929750442505e-02,2.836287319660186768e-01,6.065174937248229980e-01,9.021601080894470215e-01,9.109435081481933594e-01,5.558895468711853027e-01,2.686051726341247559e-01,6.316040456295013428e-02,-3.726998716592788696e-02,-8.486852049827575684e-02
3.535354509949684143e-02,8.188587427139282227e-02,8.015366643667221069e-02,4.120662808418273926e-02,1.404021680355072021e-01,3.476765751838684082e-01,5.786848664283752441e-01,6.775785088539123535e-01,5.512596368789672852e-01,4.008360505104064941e-01
1.577900350093841553e-02,6.577312946319580078e-02,-5.213858932256698608e-02,-1.068041697144508362e-01,7.960375398397445679e-02,4.261181652545928955e-01,7.381019592285156250e-01,7.510792613029479980e-01,6.663377285003662109e-01,4.844269156455993652e-01
1.153805293142795563e-02,7.638391852378845215e-02,6.405290216207504272e-02,1.887695938348770142e-01,5.235378742218017578e-01,7.816860079765319824e-01,8.397284150123596191e-01,6.055967807769775391e-01,2.807582318782806396e-01,8.176401257514953613e-02
5.115135386586189270e-02,2.535591125488281250e-01,5.998412370681762695e-01,8.913581967353820801e-01,8.518944382667541504e-01,5.304946303367614746e-01,2.558626532554626465e-01,5.821566283702850342e-02,-3.546796739101409912e-02,-7.972134649753570557e-02
3.011058643460273743e-02,1.950879096984863281e-01,4.843297004699707031e-01,8.246328830718994141e-01,8.692298531532287598e-01,6.000529527664184570e-01,3.042288422584533691e-01,8.301169425249099731e-02,-1.564671844244003296e-02,-5.675117298960685730e-02
1.913925707340240479e-01,5.218074917793273926e-01,8.756903409957885742e-01,8.649238348007202148e-01,5.859052538871765137e-01,2.242891937494277954e-01,5.464368313550949097e-02,1.536137424409389496e-02,1.602693460881710052e-03,-2.363387122750282288e-02
1.174962893128395081e-01,4.402293562889099121e-01,8.789022564888000488e-01,9.984918832778930664e-01,7.411254644393920898e-01,3.005067706108093262e-01,7.829973846673965454e-02,-3.152165561914443970e-02,-4.206667095422744751e-02,-6.284619867801666260e-02
9.827864915132522583e-02,4.058845639228820801e-01,8.435803651809692383e-01,9.883762001991271973e-01,7.571972012519836426e-01,3.255067765712738037e-01,9.365091472864151001e-02,-2.596872486174106598e-02,-3.821458667516708374e-02,-5.931420996785163879e-02
1.927887052297592163e-01,5.718349814414978027e-01,9.460825324058532715e-01,9.135363698005676270e-01,5.729377269744873047e-01,1.627465039491653442e-01,1.625509746372699738e-02,-3.620959073305130005e-02,-2.583065070211887360e-03,-2.950781956315040588e-02
2.387003600597381592e-01,6.357653141021728516e-01,9.643517136573791504e-01,8.837372064590454102e-01,5.244976282119750977e-01,1.549926102161407471e-01,1.748166047036647797e-02,-3.510587662458419800e-02,-5.797230638563632965e-03,-4.375476017594337463e-02
1.173988506197929382e-01,4.300200343132019043e-01,8.617246150970458984e-01,9.807643294334411621e-01,7.308688759803771973e-01,3.007482588291168213e-01,8.610522747039794922e-02,-2.560890279710292816e-02,-3.143675625324249268e-02,-5.864037945866584778e-02
7.529556006193161011e-02,3.562807440757751465e-01,7.659087181091308594e-01,9.372925162315368652e-01,7.794870734214782715e-01,3.832968771457672119e-01,1.493846327066421509e-01,7.440676912665367126e-03,-4.076606780290603638e-02,-6.437689065933227539e-02
1.519895195960998535e-01,4.910206198692321777e-01,8.932098150253295898e-01,9.535459876060485840e-01,6.915993094444274902e-01,2.844085693359375000e-01,8.377179503440856934e-02,-2.456990815699100494e-02,-4.199919849634170532e-02,-6.935521960258483887e-02
6.746231019496917725e-02,3.338230848312377930e-01,7.527586221694946289e-01,9.985378980636596680e-01,8.492964506149291992e-01,4.080876708030700684e-01,1.292909234762191772e-01,-3.226534277200698853e-02,-3.118252009153366089e-02,-3.757686540484428406e-02
2.865498512983322144e-02,2.069177478551864624e-01,5.450174212455749512e-01,8.819872736930847168e-01,8.719186186790466309e-01,5.613598823547363281e-01,2.771671712398529053e-01,9.492857754230499268e-02,1.905626058578491211e-02,-3.925742954015731812e-02
1.027922332286834717e-01,4.424723088741302490e-01,8.820705413818359375e-01,9.880184531211853027e-01,6.945838332176208496e-01,2.547465264797210693e-01,5.223271995782852173e-02,-4.084380343556404114e-03,-8.560040034353733063e-03,-3.214726969599723816e-02
1.023324504494667053e-01,4.390127062797546387e-01,8.669739961624145508e-01,9.633454084396362305e-01,7.115865349769592285e-01,2.828295528888702393e-01,7.930681854486465454e-02,3.417441621422767639e-03,-1.607587188482284546e-02,-4.685578867793083191e-02
